post_id,init_imps,init_engs,log_init_imps,log_init_engs,log_all_imps,log_all_engs,class_weight,Dominant_Topic,Keywords,log_all_engrate
urn:li:share:7005451962917740544,2.0,0.0,0.6931471805599453,0.0001,3.610917912644224,0.0,0.0050110498144496,1,"system,risk,product,use,production,technology,range,high,drive,ensure,industry,solution",0.0
urn:li:share:7005458193950613504,16.0,0.0,2.772588722239781,0.0001,4.04305126783455,0.0,0.0059121596495042,8,"partner,factory,read,customer,topic,digital,automation,industry,solution,opportunity",0.0
urn:li:share:7005498265504776192,8.0,0.0,2.0794415416798357,0.0001,4.356708826689592,1.6094379124341005,0.0030428270882324,10,"let,learn,great,new,future,part,health,see,find,project,time",0.3694159918548007
urn:li:share:7005531292842758144,25.0,1.0,3.2188758248682006,0.0,5.247024072160486,2.833213344056216,0.0030428270882324,11,",year,work,make,colleague,people,employee,support,team,program,company",0.539965760608685
urn:li:share:7005541478508687360,14.0,0.0,2.6390573296152584,0.0001,5.135798437050262,1.3862943611198906,0.0046322075604362,11,"year,work,make,colleague,people,employee,support,team,network,program,company",0.26992771973272894
urn:li:share:7005546931502374912,30.0,1.0,3.4011973816621555,0.0,6.035481432524756,1.3862943611198906,0.0149774711120773,11,"technology,year,work,make,colleague,people,employee,support,team,program,company",0.22969076727653479
urn:li:share:7005546989375369216,1.0,0.0,0.0,0.0001,3.4657359027997265,2.079441541679836,0.0023442998262381,8,"partner,technology,factory,read,customer,offer,topic,digital,industrial,automation,industry,solution,opportunity",0.6000000000000001
urn:li:share:7005557690089291776,37.0,0.0,3.6109179126442243,0.0001,5.886104031450156,1.3862943611198906,0.0097679159426591,11,",year,work,make,colleague,people,employee,support,team,program,company",0.23551985383077745
urn:li:share:7005600198756356096,5.0,0.0,1.6094379124341003,0.0001,3.610917912644224,0.0,0.0207380369244148,10,",learn,great,new,future,part,health,see,find,project,time",0.0
urn:li:share:7005693660684058624,2.0,0.0,0.6931471805599453,0.0001,4.189654742026425,1.6094379124341005,0.0127167207555373,11,"year,work,make,colleague,people,employee,support,automation,team,program,company",0.38414571403457887
urn:li:share:7005854398081888256,72.0,1.0,4.276666119016055,0.0,7.0317412587631285,2.19722457733622,0.0046322075604362,11,"year,customer,work,make,colleague,people,employee,support,team,program,company,solution",0.31247233032045724
urn:li:share:7005857333561995264,18.0,0.0,2.8903717578961645,0.0001,4.48863636973214,0.0,0.0046322075604362,11,"year,work,make,group,colleague,people,employee,support,team,program,company",0.0
urn:li:share:7005876077831069697,2.0,0.0,0.6931471805599453,0.0001,4.634728988229636,1.0986122886681098,0.0097679159426591,10,",learn,great,new,future,part,health,see,find,project,time",0.23703916484828932
urn:li:share:7005879486571282432,10.0,1.0,2.302585092994046,0.0,3.828641396489095,1.0986122886681098,0.0050110498144496,10,"learn,great,new,future,part,health,see,find,project,industry,time",0.2869457269295445
urn:li:share:7005923952942329856,8.0,0.0,2.0794415416798357,0.0001,4.634728988229636,0.0,0.0023442998262381,10,"read,learn,great,new,future,part,health,see,find,project,time",0.0
urn:li:share:7005924284304871424,5.0,0.0,1.6094379124341003,0.0001,3.332204510175204,0.0,0.0166416345689748,10,"factory,learn,great,new,future,part,health,see,find,project,time,solution",0.0
urn:li:share:7005971561249746944,7.0,0.0,1.9459101490553132,0.0001,4.983606621708336,3.218875824868201,0.0207380369244148,11,",year,work,make,colleague,people,employee,support,team,program,company",0.6458928380998095
urn:li:share:7005997135057821697,4.0,0.0,1.3862943611198906,0.0001,3.4011973816621555,0.6931471805599453,0.0023442998262381,10,",learn,great,new,future,part,health,see,find,project,time",0.20379504709050617
urn:li:share:7006150308418453504,498.0,7.0,6.210600077024653,1.9459101490553132,6.71295620067707,2.302585092994046,0.0068774102045253,10,"technology,learn,great,new,future,part,health,topic,see,find,project,time",0.343006124896481
urn:li:share:7006150312193359872,19.0,0.0,2.9444389791664403,0.0001,5.117993812416755,1.9459101490553128,0.0030428270882324,11,"year,work,make,colleague,people,employee,support,team,program,company,opportunity",0.38020955483266583
urn:li:share:7006180946076925952,6.0,0.0,1.791759469228055,0.0001,3.091042453358316,0.6931471805599453,0.0060719477481394,11,",year,work,make,colleague,people,employee,support,team,program,company",0.2242438242175754
urn:li:share:7006188151048126464,7.0,0.0,1.9459101490553132,0.0001,4.532599493153256,1.3862943611198906,0.0023442998262381,10,"partner,learn,great,new,future,part,health,see,find,project,time",0.3058497366056642
urn:li:share:7006192038865965056,3.0,0.0,1.0986122886681098,0.0001,4.174387269895637,0.6931471805599453,0.0099849807413849,11,"year,work,make,group,colleague,people,employee,support,measure,team,program,company",0.16604764621593784
urn:li:share:7006195946472497152,3.0,0.0,1.0986122886681098,0.0001,4.934473933130692,1.791759469228055,0.0060719477481394,1,"system,risk,product,use,production,technology,range,high,drive,ensure,solution",0.363110534883557
urn:li:share:7006226475737579520,8.0,0.0,2.0794415416798357,0.0001,4.060443010546419,0.0,0.0166416345689748,10,",learn,great,new,future,part,health,see,find,project,time",0.0
urn:li:share:7006270498670063616,14.0,1.0,2.6390573296152584,0.0,5.613128106388071,1.0986122886681098,0.0099849807413849,10,",learn,great,new,future,part,health,see,find,project,time",0.19572193398148602
urn:li:share:7006280313588858880,26.0,0.0,3.258096538021482,0.0001,5.5093883366279774,2.302585092994046,0.0030428270882324,10,"technology,learn,customer,great,new,future,part,health,see,find,project,industry,time",0.41793842661004793
urn:li:share:7006300927938674688,45.0,2.0,3.8066624897703196,0.6931471805599453,7.960323629148839,4.248495242049359,0.0232409034497752,11,",year,work,make,colleague,people,employee,support,team,program,company",0.5337088590836139
urn:li:share:7006339127591731200,6.0,1.0,1.791759469228055,0.0,2.772588722239781,0.0,0.0023442998262381,11,"partner,year,work,make,colleague,people,employee,support,team,program,company",0.0
urn:li:share:7006361965400858625,8.0,1.0,2.0794415416798357,0.0,3.688879454113936,0.6931471805599453,0.0023442998262381,10,"technology,learn,great,new,future,part,health,see,find,project,industrial,time",0.1879018247091076
urn:li:share:7006447779111665664,5.0,0.0,1.6094379124341003,0.0001,4.007333185232471,1.0986122886681098,0.0030428270882324,10,"technology,learn,great,new,future,part,health,see,find,project,industry,time",0.2741504731167937
urn:li:share:7006544950041419776,453.0,12.0,6.115892125483034,2.4849066497880004,7.478169694159785,3.784189633918261,0.0046322075604362,1,"system,risk,product,use,production,partner,customer,range,offer,high,drive,ensure,industry,solution",0.5060315275907143
urn:li:share:7006565540416602112,2.0,0.0,0.6931471805599453,0.0001,2.772588722239781,0.0,0.022466206668116,10,"technology,read,learn,great,offer,new,future,part,health,see,find,project,industry,time,solution",0.0
urn:li:share:7006565608276246528,8.0,0.0,2.0794415416798357,0.0001,3.8501476017100575,1.0986122886681098,0.0166416345689748,10,"technology,learn,great,new,future,part,health,see,find,project,time,solution",0.285342901705939
urn:li:share:7006571501403410432,11.0,0.0,2.3978952727983707,0.0001,5.786897381366708,1.0986122886681098,0.0099849807413849,1,"system,risk,product,use,production,range,high,drive,ensure,solution",0.18984478491108953
urn:li:share:7006573651512672256,10.0,1.0,2.302585092994046,0.0,5.017279836814924,2.079441541679836,0.0060719477481394,11,",year,work,make,colleague,people,employee,support,team,program,company",0.41445596205770135
urn:li:share:7006633490238578688,14.0,0.0,2.6390573296152584,0.0001,4.859812404361672,0.6931471805599453,0.0030428270882324,10,"technology,learn,great,offer,new,future,part,health,see,find,project,time",0.14262838210336
urn:li:share:7006663710207291392,30.0,2.0,3.4011973816621555,0.6931471805599453,5.739792912179234,1.9459101490553128,0.0030428270882324,10,"learn,great,new,future,part,health,see,find,project,industry,network,time,opportunity",0.33902096797365233
urn:li:share:7006782011797372928,2.0,0.0,0.6931471805599453,0.0001,5.247024072160486,2.4849066497880004,0.0127167207555373,11,",year,work,make,colleague,people,employee,support,team,program,company",0.4735840003045438
urn:li:share:7006897130338443264,4.0,0.0,1.3862943611198906,0.0001,3.1780538303479458,0.0,0.0099849807413849,11,"year,work,offer,make,colleague,people,employee,support,team,program,company,opportunity",0.0
urn:li:share:7006897784058478592,5.0,0.0,1.6094379124341003,0.0001,3.871201010907891,1.0986122886681098,0.0114234949159912,10,"learn,great,offer,new,future,part,health,see,find,project,time",0.28379107299583456
urn:li:share:7006897791364939777,1.0,0.0,0.0,0.0001,3.367295829986474,2.302585092994046,0.0017237498722339,8,"partner,technology,factory,read,customer,topic,digital,automation,industry,solution,opportunity",0.6838083759938891
urn:li:share:7006898801105854464,247.0,2.0,5.5093883366279774,0.6931471805599453,7.816416983691801,4.07753744390572,0.0046322075604362,1,"system,risk,product,use,production,customer,range,high,drive,ensure,solution",0.5216632444780144
urn:li:share:7006901523590840320,4.0,0.0,1.3862943611198906,0.0001,4.143134726391533,1.0986122886681098,0.0050110498144496,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.2651645097780702
urn:li:share:7006909323981250560,10.0,0.0,2.302585092994046,0.0001,5.8888779583328805,1.6094379124341005,0.0059121596495042,10,"technology,learn,great,new,future,part,health,see,find,project,time",0.2733012848664513
urn:li:share:7006917769338191873,1.0,0.0,0.0,0.0001,2.8903717578961645,0.0,0.0023442998262381,11,"read,year,work,make,colleague,people,employee,support,industrial,team,program,company,solution",0.0
urn:li:share:7006920925996556288,7.0,0.0,1.9459101490553132,0.0001,4.969813299576001,1.3862943611198906,0.0060719477481394,10,"learn,great,new,future,part,health,see,find,project,time,opportunity",0.2789429456511298
urn:li:share:7006922949525950465,7.0,0.0,1.9459101490553132,0.0001,4.709530201312334,1.0986122886681098,0.0166416345689748,10,"partner,technology,learn,great,new,future,part,health,see,find,project,time,solution",0.23327428463288674
urn:li:share:7006951436496289792,1.0,0.0,0.0,0.0001,3.688879454113936,2.19722457733622,0.0017237498722339,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.5956346919620312
urn:li:share:7006965811919618048,15.0,3.0,2.70805020110221,1.0986122886681098,5.153291594497779,1.9459101490553128,0.0030428270882324,11,"read,year,work,make,colleague,people,employee,support,team,program,company",0.3776052865188107
urn:li:share:7006997922122768384,4.0,1.0,1.3862943611198906,0.0,3.4011973816621555,1.6094379124341005,0.0030428270882324,11,",year,work,make,colleague,people,employee,support,team,program,company",0.47319744543833936
urn:li:share:7007252421450059776,13.0,0.0,2.5649493574615367,0.0001,5.187385805840755,0.0,0.0023442998262381,8,"partner,factory,read,customer,group,topic,digital,automation,industry,solution,opportunity",0.0
urn:li:share:7007267720270340096,15.0,1.0,2.70805020110221,0.0,5.176149732573829,1.791759469228055,0.0050110498144496,10,",learn,great,new,future,part,health,see,find,project,time",0.34615680801357085
urn:li:share:7007328086690000896,3.0,0.0,1.0986122886681098,0.0001,3.332204510175204,0.0,0.0099849807413849,11,",year,work,make,colleague,people,employee,support,team,program,company",0.0
urn:li:share:7007599890482515968,10.0,0.0,2.302585092994046,0.0001,4.532599493153256,1.9459101490553128,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.4293143817349665
urn:li:share:7007858872614862848,1.0,0.0,0.0,0.0001,5.241747015059643,2.3978952727983707,0.0127167207555373,10,"partner,learn,great,new,future,part,health,see,find,project,time",0.45746108423568904
urn:li:share:7007962248740524032,43.0,1.0,3.7612001156935624,0.0,5.424950017481403,1.0986122886681098,0.0068774102045253,11,",year,work,make,colleague,people,employee,support,team,program,company",0.20251104344333729
urn:li:share:7008007631013302273,11.0,0.0,2.3978952727983707,0.0001,5.6240175061873385,2.6390573296152584,0.0023442998262381,10,",learn,great,new,future,part,health,see,find,project,time",0.4692477089041533
urn:li:share:7008021506542743552,2.0,0.0,0.6931471805599453,0.0001,3.8918202981106265,0.0,0.0099849807413849,11,"year,work,make,colleague,people,employee,support,measure,team,go,program,company",0.0
urn:li:share:7008037840479485952,26.0,1.0,3.258096538021482,0.0,5.575949103146316,1.9459101490553128,0.0023442998262381,11,",year,work,make,colleague,people,employee,support,team,program,company",0.34898276742829354
urn:li:share:7008068402254598145,11.0,0.0,2.3978952727983707,0.0001,4.787491742782046,1.3862943611198906,0.0166416345689748,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.28956590122791626
urn:li:share:7008077827799449600,169.0,2.0,5.1298987149230735,0.6931471805599453,7.498315870766981,3.367295829986474,0.0046322075604362,10,",learn,great,new,future,part,health,see,find,project,time",0.44907361706570026
urn:li:share:7008083061904953344,3.0,0.0,1.0986122886681098,0.0001,4.605170185988092,2.079441541679836,0.0030428270882324,11,"year,work,make,group,colleague,people,employee,support,team,program,company",0.4515449934959718
urn:li:share:7008097096654278656,10.0,0.0,2.302585092994046,0.0001,4.477336814478207,2.302585092994046,0.0030428270882324,11,"year,customer,work,make,colleague,people,employee,support,digital,team,program,company,solution",0.5142756036464037
urn:li:share:7008099430314688515,48.0,1.0,3.871201010907891,0.0,6.150602768446279,2.302585092994046,0.0030428270882324,11,"year,work,make,group,colleague,people,employee,support,topic,team,go,program,company",0.37436738799109737
urn:li:share:7008099651857866752,65.0,3.0,4.174387269895637,1.0986122886681098,5.823045895483019,2.079441541679836,0.0046322075604362,11,"year,work,make,group,colleague,people,employee,support,team,program,company,solution",0.35710547005869814
urn:li:share:7008108082517975040,12.0,0.0,2.4849066497880004,0.0001,6.2766434893416445,1.3862943611198906,0.0097679159426591,10,"learn,great,offer,new,future,part,health,see,find,project,time",0.22086555712045047
urn:li:share:7008123570232934400,3.0,0.0,1.0986122886681098,0.0001,5.796057750765372,1.0986122886681098,0.0434829806479665,10,"technology,learn,customer,great,new,future,part,health,see,find,project,time,solution",0.18954474505072652
urn:li:share:7008129121725685760,5.0,0.0,1.6094379124341003,0.0001,4.983606621708336,1.0986122886681098,0.0207380369244148,10,",learn,great,new,future,part,health,see,find,project,time",0.22044522613053177
urn:li:share:7008236781254950912,4.0,0.0,1.3862943611198906,0.0001,5.030437921392435,1.0986122886681098,0.0127167207555373,10,"learn,customer,great,offer,new,future,part,health,see,find,project,time,requirement,opportunity",0.2183929721100726
urn:li:share:7008329174599761920,101.0,6.0,4.61512051684126,1.791759469228055,5.594711379601839,2.5649493574615367,0.0068774102045253,11,",year,work,make,colleague,people,employee,support,team,program,company",0.4584596386532593
urn:li:share:7008349810307014656,9.0,0.0,2.1972245773362196,0.0001,4.553876891600541,0.6931471805599453,0.0114234949159912,1,"system,risk,product,use,production,range,offer,high,drive,ensure,solution",0.15221034671324338
